domain,app,review_id,sentence,title,review,rating,sentence_id,category,term,from,to,sentiment,sentiment_scores
com.zentertain.photoeditor,gp:AOqpTOF5gOW32oljZdqdC26L3xmmHLAKpOxZsbRuLUiBOR662nQk55o-NvQolSZrB0yHdAxUICayBu_QRbEfWnI,2,Why are you running in background when i am not using you???,,,,ffc0b7f6-cc23-4993-a6fb-a30ffbbe4cbf,,,,,negative,0
,,,"Easy way to view family and friends, their pictures especially and their interests.",,,,ffb2fad7-8868-4c2b-9e9a-20fb84ccb144,,,,,positive,1
,,,"I love shopping on ebay this ap allow me to shop on my kindle or iPhone anywhere I go, just love it",,,,ffa234ba-8ea8-4946-8d37-3516cf658fc8,,,,,positive,1
,,,Has alot of great shows!,,,,fe85e1cd-02ca-4582-97c8-b8d4eeb02da3,,,,,positive,1
,,,"It is great when you don't have your computer with you, but want to shop.",,,,fe2595f8-326e-4d2f-8fcb-ad7dc0fe3a25,,,,,positive,1
,,,Very good photo edit app,,,,fd7b3578-0c54-4f9f-a804-41a381de12bf,,,,,positive,1
B004LOMB2Q,A1DA4CSTVIYMUD,1,"OK, I love Evernote, but sadly can't download it even though it is free because the app store is not available overseas.",,,,fce9100d-528b-4d3b-b338-a8187340a5a3,,,,,negative,0
B004LOMB2Q,A1JN1UEDO3PB3J,1,"I cancelled this app about 10 minutes later, not sure if I didn't give it enough time to understand it or not.",,,,fc32a16d-e267-4433-ae9b-9e53205461b0,,,,,negative,0
,,,"The slimmed down UI makes it very easy to bid, buy and get notified!",,,,fb842e6f-0908-45ea-bf50-9b1f0dd4fc1e,,,,,positive,1
B004LOMB2Q,A1JN1UEDO3PB3J,2,"Did not like at all, I use the cozi family app and it seems to work much better for what I need",,,,fb6d92fb-a044-4139-ba97-354c004b2769,,,,,negative,0
,,,"On Kindle and Android both, eBay is always a reliable shopping tool.",,,,faf3ea7a-e940-4ded-970f-c9daa9b7c12e,,,,,positive,1
,,,Very little loading time and great picture,,,,f82f3f03-849b-4a35-b45a-4a22974ea7af,,,,,positive,1
B004LOMB2Q,AHAAFD2DS1P74,1,"I'd like a complete substitute for OneNote, and this isn't it, but it does a lot.",,,,f7fa7b9a-869e-4563-a167-3686e6ea03ad,,,,,negative,0
,,,They embedded a volume bar into the app which is a nice upgrade.,,,,f71b97e4-e384-4e75-8d4c-52447c346aed,,,,,positive,1
B004LOMB2Q,A3I7GXUDCFVETM,3,For use on multiple devices this app is a sink hole for wasting time and effort trying to set it up.,,,,f70bdb28-dc32-4bb9-a396-7a07491d1606,,,,,negative,0
,,,"pictures are great since picture taking and developing is getting to be a thing of the past, cell phones hold their pictures.",,,,f6be9ca8-3a15-4040-a430-497ebbd0ea4f,,,,,positive,1
,,,I especially love the way it handles my searches where it remembers what I have previously viewed on each search list.,,,,f369acdf-8260-4814-a8df-d4e96e99f33c,,,,,positive,1
B004LOMB2Q,A3I7GXUDCFVETM,1,I first tried this on my desktop but on the Fire it has thus far been unusable.,,,,f26d9851-f6b8-4ef5-b8a6-4e304256911c,,,,,negative,0
B004SIIBGU,A7EN9SQTDQZYP,1,It's easier to download app then to have to go to search engines all the time.,,,,f1395584-2894-40da-b584-d2858f34238b,,,,,negative,0
com.whatsapp,gp:AOqpTOFNW07u0_ejYxHyOT5sEy1xz7qlo0BNCXp8mjSYba18G8i8PrlF_uexn8rIutyKGgnNxA3F77WyfjGkUk4,1,"This app need a dark theme, too much white is killing my eyes.",,,,f0cdfa49-2a46-4c80-9b47-48724cef1341,,,,,negative,0
,,,This was a smart purchase that has proven to be WONDERFUL for traveling!I did appreciate that I was permitted a free trial because I was leary of if it actually worked...or if the movies were oooooooold/boring or were of poor quality.,,,,f0630ee8-4144-40cd-9aeb-d44d9669e3bf,,,,,positive,1
,,,Well for one thing your app doesn't look anything like the pictures above and for another I got to edit one photo and then the app wouldn't open and kept force closing I hate it so I removed imedently,,,,f00b3892-a398-4280-9801-4252ffabee45,,,,,positive,1
,,,I like that it notifies you if you have won an item and/or have been outbid on an item.,,,,ee4bf228-481e-4f54-80a2-43268a7e8ec7,,,,,positive,1
,,,"AND EVEN OLD SHOWS THAT I LOVED YEARS AGO, LIKE QUINCY!",,,,ee4bf228-481e-4f54-80a2-43268a7e8ec7,,,,,positive,1
,,,This is a nice app to stay informed of new posting on ebay.,,,,ece27238-a9f0-495f-8ada-815167de8402,,,,,positive,1
,,,"very useful app, you can note sonething in your mobile device then view it on your computer.",,,,eca08769-8242-4626-9bda-6e7366aa545a,,,,,positive,1
,,,There is something for just about everyone so if you're looking for a good note and task app Evernote is one of the top offerings that you should consider.,,,,eca08769-8242-4626-9bda-6e7366aa545a,,,,,positive,1
com.whatsapp,gp:AOqpTOGjwEsDCkrVc_T4YIcCUTjsUErY4tuT5sLWSaS_v7ItTOPr-UVi39GLUxwpRwc7IzbOUiJT4vnVzO8huSE,3,Can I cry ?.?Do you even read our reviews.,,,,ec705f9d-7231-4f82-a764-9dd60a69d95a,,,,,negative,0
,,,Anything you need to save online and/or add notes to comes together perfectly in this app.,,,,ec42a191-e6eb-4e71-a5fa-bfbdd3d1a9cd,,,,,positive,1
,,,Good enough synching which is why I needed it in the first place.,,,,ebd8e0ed-ad8f-4161-970f-a8db35433d60,,,,,positive,1
com.whatsapp,gp:AOqpTOHAF5QkPS2jpR07HQzKfxCYEHeQie5emC81EzTld2cTrS4ATsgsbJri372mreyjCDBNauKZtAOzVXStXE0,3,Very bad...please sort it out asap.,,,,eb31b9bf-c82e-46f3-90ea-f750b9bfa428,,,,,negative,0
,,,I like the way you can organize into notebooks.,,,,eb0a9e06-dd1a-4d51-b124-3ff0bccf64b8,,,,,positive,1
,,,I like being on the run and still have access to my business.,,,,eada2489-09cc-4e6e-958e-a4fb7d66b407,,,,,positive,1
,,,Easy to msj n col video to friends n family.,,,,ea52e612-b34a-463f-aa0e-fbf98df88c3d,,,,,positive,1
,,,Easy to use especially for someone who likes to search for great deals.,,,,e9ffcf01-1726-4cc2-910f-4fab2d470a99,,,,,positive,1
,,,"Will probably go back and forth, but the app is great for checking, searching, etc.",,,,e9fa7538-8442-4e36-b627-2737292a052d,,,,,positive,1
,,,The fact that you can clip from the internet is great.,,,,e9fa7538-8442-4e36-b627-2737292a052d,,,,,positive,1
