domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
productivity,evernote-notes-organizer,eb0ebd28-aaed-41d8-b63c-77c537b4c46a,fe213a20-efbc-4702-9f16-b99d669ae32a,Elephant graveyard of digital content,"I am not an active user of Evernote. I am a paying customer, but I have been looking for an exit strategy for a while. Because it was difficult to export content from Evernote in a simple, satisfactory way, it had become my elephant graveyard of digital content.This new version will accelerate leaving Evernote behind for good. First impressions were not good. When a new note is selected, the screen flashes, usually twice, like graphics terminals from long ago. This is especially obvious in dark mode. Rendering is slow, with embedded images appearing after text even on a current-model iPad Pro. Web clipping is inferior to almost every other app, and done off-device. You can¡¯t export without Internet, which is really stupid.I think there¡¯s a good chance that this will be a watershed moment for Evernote the company, and not in a good way.","As recently as last week, I used this as almost my central control for everything  After the latest upgrades, there were issues and now it crashes and I cannot access anything  I am left in a very difficult situation  Please fix it!",1,TRUE,efficiency,text,57,61,positive,1
productivity,forest-stay-focused,f01614e0-b81f-4a88-bdb4-fe6f7b80f387,fd329990-094b-4987-8659-dcb618cc6a81,Great- Could be better,"This app is amazing. Really gives me motivation to follow through with my to do list. I pair this app with their other one, Sleeptown. I love that one too so far. And a to-do list app by someone else ¡°To Do Adventure¡±There¡¯s only a few trees you can start out with... And the rest you have to save up coins for which is great incentive but it also takes a ton more saving than I would expect. It¡¯s because you can also buy coins, which I wouldn¡¯t expect from an app you already are paying for upfront. I thought the in-app purchases would be donations going towards planting irl trees. So that¡¯s disappointing. The forest also resets everyday so your trees disappear, instead of building one huge forest over time, which is saddening. But the incentive still works because I don¡¯t want the tree to wilt and I at least want to build up a nice little for the day.",Ya they went way to far! There was a bug the the game that sold your cell phone info and charge u things that you don't agree to.  So to hell with angry birds.  Don't get it....it's a scam to take more money then u paid for and sign u up to pay $10.00 each month from ur phone bill to pay some other county. It's a scam!!!!!!! That is ur warning!!!!,4,TRUE,effectiveness,list,60,64,negative,0
productivity,notability,f8fc9c8d-5a07-4173-9c67-7b2004674c6e,fd1e3908-7cb8-43b2-8cf8-a8cab78b1063,Lacking HARD PAGE BREAK,"I actually love this app and gave it 1 star simply to attract attention of developers, or hopefully get the answer if i just missed the tool.It amazing note app. The search tool, work with images, easy sketching, and even whole books, make it very useful; i see it potentially as a main platform for my work. BUT. There are no hard page break (at least i searched everywhere in app and google without luck). This is absolutely devastating (especially for those who use a lot of images), because when you edit info/add text/add image/etc to the previous page, EVERYTHING is shifting below (by everything i mean text is shifting, but as text moves you have to move all the images below so it aligns again) There should be a simple tool (that even Word has), to add hard/permanent  page break, so it locks the next pages intact, and you can edit pages above without any changes in all that follows. With so much functionality for work with images in your app, it seems essential to add this feature. PLEASE ADD IT, and you have me forever. (Please let me know, if that option is already exist and I¡¯m not ever of it)Also a bit more visible regular page break, so it visually separate pages, just a tiny one will make a big differenceTHANKS.","Full stars if completely downloaded	Not downloading properly although full netwrk excess",1,TRUE,effectiveness,functionality,14,27,negative,0
productivity,things-3,e8f10b54-a1bd-43a2-a59b-b218b3bf0bab,fabf3f2b-d14e-4eaf-8e4f-0417e76490ba,Best Productivity App I¡¯ve Tried,"This app is well designed and easily worth the price. It¡¯s saved me lots of energy and effort trying to keep things for home, work, and our teens squared away. The user experience and shortcuts are outstanding - it¡¯s like they thought about all the scenarios a user might have and designed for those. ??I¡¯ve tried several productivity apps and always wind up back with post it¡¯s everywhere. This app has outlasted any others I¡¯ve tried. I have work projects and home projects and things quickly organized for each. Better yet, the integrated calendar and to do view helps me see what¡¯s coming up. No more calendar entries in my calendar app for random tasks!There¡¯s even a logbook that lets me see what I¡¯ve checked off!When you download this, be sure to walk thru the ¡°Meet Things¡± project you¡¯ll see. I almost didn¡¯t and discovered all sorts of advanced features and drag and drop shortcuts I might have missed otherwise. Enjoy!",It is useful to check balance and do transfers but mobile deposit simply doesn't work it refuses to see my signature. I called support and their suggestions were set camera to highest quality and delete and reinstall app neither of which were any help. So now I am stuck mailing the 'For mobile deposit only' check to them hoping that  PNC bank by mail works a lot better than this app!,5,TRUE,cost,price,48,53,positive,1
productivity,things-3,e8f10b54-a1bd-43a2-a59b-b218b3bf0bab,fabf3f2b-d14e-4eaf-8e4f-0417e76490ba,Best Productivity App I¡¯ve Tried,"This app is well designed and easily worth the price. It¡¯s saved me lots of energy and effort trying to keep things for home, work, and our teens squared away. The user experience and shortcuts are outstanding - it¡¯s like they thought about all the scenarios a user might have and designed for those. ??I¡¯ve tried several productivity apps and always wind up back with post it¡¯s everywhere. This app has outlasted any others I¡¯ve tried. I have work projects and home projects and things quickly organized for each. Better yet, the integrated calendar and to do view helps me see what¡¯s coming up. No more calendar entries in my calendar app for random tasks!There¡¯s even a logbook that lets me see what I¡¯ve checked off!When you download this, be sure to walk thru the ¡°Meet Things¡± project you¡¯ll see. I almost didn¡¯t and discovered all sorts of advanced features and drag and drop shortcuts I might have missed otherwise. Enjoy!",I may give it a way better review when they fix it but EXPECT it to crash ll the time...about every 3-4 filters I downloaded & it then crashed. Frustrating. Once it FROZE and I had to delete & re-install. :-(,5,TRUE,cost,design,18,24,negative,0
productivity,notability,f2c42778-dd0e-4daa-b0bb-1b71dff4448b,fa712787-4869-4b36-9d7a-dc7d78e5aabb,Absolutely the best note taking app for iPad,"I¡¯ve been using this app for 6 years, all throughout high school and into my sophomore year of college. It is honestly the best app I¡¯ve ever used for notes. It¡¯s so easy to convert notes to PDFs and import almost any type of file, even pictures! It¡¯s also great for writing, and I love that they have a left handed mode for all of us lefties. It makes it so much easier to write. There are also different types of paper that you can use to personalize your notes! The latest update allows you to view 2 notes at the same time, and you can write on one while recording the other! Definitely the best feature for me! The only things I would want to change is to add more colors and themes. The selection is already great of both, but I am a little bored with having to use the same selection over and over. I also think an improvement would be to let people create folders within folders or subjects. This would help me further organize my notes. Honestly though, I love everything about this app!","Was great	It was great until apparently it updated on the 27th and now every time I try to use it I get a message the it has stopped working and it force closes! Please fix!",5,TRUE,general,color,55,60,positive,1
productivity,microsoft-word,efaffbdb-02f4-4eb0-9283-d671d43c7189,fa64ec03-f1f7-4d2d-b0e9-f1fd60cbc6f4,This is NOT free. False advertising!,"What is the purpose of allowing people to download this app ¡°free¡± but preventing them from even being able to type in a document. I get a message telling me I can edit and save with an Office 365 subscription. I have never needed all the advanced features because i just use the app once a month or so for personal notes and to print things that are too complex printing from the internet without all the advertisements and webpage junk too. Like a simple recipe. I¡¯ll copy the text and insert a picture of it. That is all I do with this and have used it for free for years, but suddenly i can¡¯t even create a new plain document because I have to pay for a subscription??? These tactics are why I no longer use most of Microsoft products or operating systems anymore. We even got rid of paying for Xbox because of their intrusion and unrealistic pricing. Nice job Microsoft. Your efforts to make people pay are backfiring. I ¡°might¡± have considered paying sometime in the future if I needed the more advanced features, out of loyalty for how helpful it had been so far. That¡¯s what I do with other apps. Not this one. Never again.",I was using the app which seemed great until I noticed it was posting to my fb page even though I opted out. Deleted app because it doesn't give you the option again after the fact,1,TRUE,cost,document,122,130,positive,1
productivity,notability,e8e2f10d-1f8e-4fda-b60d-4640037dce68,fa329f40-f912-4484-8892-01fcad1a6d61,Poor organization,"This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black). However, everything else is a disappointment: - not being able to test the product before purchase is a massive nuisance from the outset- dividers and subjects are neither intuitive nor sufficient for elaborate organization. For example, I cannot archive notes that I do not need on a regular basis. I can delete notes or keep them in my face. I cannot use the same name for a subject under two dividers. For example, I cannot have a 'General' subject under two different divisions. So I cannot have a catch-all for different teams or topics. Way too simplistic. - the reason I'm now writing this negative review and switching to a different note system is because ALL MY SUBJECTS AND DIVIDERS DISAPPEARED for no reason!!!! I invested a lot of effort trying to organize my written notes and now I need to do it all over again in a different system. For all the things people find annoying about Microsoft, my stuff never disappears randomly. Updated to 1 star since I can't even export it backup my files to PDF anymore. Took me forever to get all my content out! Massive waste of time and money!","I just installed on my 3Gs and it took forever to load .. Now when I tap 
on it it's just a blank white screen .. I'm pissed",1,TRUE,usability,divider,52,59,negative,0
productivity,things-3,f8dbb8e3-2390-4adc-b72c-da9c5b51c038,f8a2ee20-1a7c-4a1d-b8b2-707328f9b20a,Makes you want to use it...,"Most organizational apps despite their best attempts are unfriendly and unwieldy. For a lot of reasons having to do with design I suspect, this one has an inviting utility to it. Which means it does what you want it to do without a lot of complexity or friction. I haven't used all the features yet but it is very polished and handles little details very well. So far so good.  I'm going to keep using it in the hopes that I don't lose my data, my privacy, and they don't get hacked or bought by some evil mega corporation and lose their passion for the product.","The service is great, but the app fails Pressing 'Upload Here' freezes the app and crashes it on the next open",5,TRUE,usability,design,40,46,positive,1
productivity,evernote-notes-organizer,ea037e14-7d1f-45a6-a9b1-e0af66f5a72d,f7af6264-22e4-4423-8b97-f75883dbe604,A ¡°former¡± long-time user of Evernote,"I¡¯ve used Evernote for many, many years and am a premium subscriber. I have over 1000 notes of all kinds in over a dozen notebooks. The app used to work flawlessly with great search function and seamless sync between devices. With the most recent update, it has become a pain to use, especially when I think about the monthly subscription that I send to them. The primary issue is with my desktop version running Windows 10. Newly created notes disappear and many times I¡¯m unable to create a note at all requiring me to log out and log back in to create a new note. Horribly damaged functionality with the most recent update. I¡¯ll give it a few more months to see if they can fix these issues. If not, I¡¯ll be cancelling my subscription and looking for a new note keeping app. So sad and disappointed...",I'm very disappointed that I can't open most excel files anymore! Repeated tries works occasionally but it should work every time!,1,TRUE,compatibility,sync,73,77,negative,0
