domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
productivity,things-3,e7f92068-b3ed-4adc-88fc-fc0351ba1f44,7a209682-a4c4-46fb-8450-6318eac965f2,People need to learn how to review,"Why do people leave bad reviews for apps that never promised a feature? Review what is there, not what isn¡¯t. If you were looking for collaboration you wasted money on Things because it¡¯s not a feature. Stop screwing up the ratings because it doesn¡¯t do something they never promised! It¡¯s not fair to the developer to leave a 1-star review for a missing feature they never promised.",If you were looking for collaboration you wasted money on Things because it¡¯s not a feature.,5,TRUE,cost,money,50,55,negative,0
productivity,forest-stay-focused,e890968c-3ff4-4d68-b43a-da574090ac05,b567cf56-406b-47a0-827a-ab33aaf7757d,Fantastic!,"I use it to get some study time in. I have a huge procrastination problem and had my doubts since I never spend money on apps, but i caved in and spent the two dollars and THANK GOD I DID. One, if I don¡¯t use the app i feel guilty since i spent money on it. Two, there are goals within the app, like growing a real tree and customizing the trees you plant in your forest which makes it kind of fun. Three, you see all of your focus progress and it makes you feel like a focus BEAST. It makes you really appreciate the effort you put into your work, whether it be school or your job or whatever. Definitely recommend, coming from a big cheapo! Thank you forest team for promoting healthy habits, I could never be more grateful","One, if I don¡¯t use the app i feel guilty since i spent money on it.",5,TRUE,cost,money,57,62,negative,0
productivity,microsoft-word,e89116d7-8b29-4355-8e68-8cece2608ea1,7aee0b6c-6e7f-46c8-9cda-b4d286249708,Vastly Inferior to the Desktop App,"I am at a lost for words as to why Microsoft chose to cripple their iOS Apps to the point where it is no better than Apple¡¯s Free and Native Productivity Suite.  It won¡¯t spellcheck, unable to access citations, outlook is super slow, the list goes on.  It is super basic even with a subscription.  I used to love Microsoft¡¯s Productivity Suite when they weren¡¯t moving towards subscription.  Now, I am super happy I have alternative free and paid Productivity Apps that easily exceed Microsoft and they don¡¯t charge for monthly access.  Shame, this app along with their other apps could have been great.","It won¡¯t spellcheck, unable to access citations, outlook is super slow, the list goes on.",2,TRUE,efficiency,list,77,81,negative,0
productivity,microsoft-word,e89116d7-8b29-4355-8e68-8cece2608ea1,8ea4f5ff-435a-4435-97d1-f1840f3027b7,Vastly Inferior to the Desktop App,"I am at a lost for words as to why Microsoft chose to cripple their iOS Apps to the point where it is no better than Apple¡¯s Free and Native Productivity Suite.  It won¡¯t spellcheck, unable to access citations, outlook is super slow, the list goes on.  It is super basic even with a subscription.  I used to love Microsoft¡¯s Productivity Suite when they weren¡¯t moving towards subscription.  Now, I am super happy I have alternative free and paid Productivity Apps that easily exceed Microsoft and they don¡¯t charge for monthly access.  Shame, this app along with their other apps could have been great.",I used to love Microsoft¡¯s Productivity Suite when they weren¡¯t moving towards subscription.,2,TRUE,general,subscription,80,92,positive,1
productivity,microsoft-word,e89116d7-8b29-4355-8e68-8cece2608ea1,1dfb7c39-f541-41ea-b36c-7f14b6c3840e,Vastly Inferior to the Desktop App,"I am at a lost for words as to why Microsoft chose to cripple their iOS Apps to the point where it is no better than Apple¡¯s Free and Native Productivity Suite.  It won¡¯t spellcheck, unable to access citations, outlook is super slow, the list goes on.  It is super basic even with a subscription.  I used to love Microsoft¡¯s Productivity Suite when they weren¡¯t moving towards subscription.  Now, I am super happy I have alternative free and paid Productivity Apps that easily exceed Microsoft and they don¡¯t charge for monthly access.  Shame, this app along with their other apps could have been great.",It is super basic even with a subscription.,2,TRUE,usability,subscription,31,43,positive,1
productivity,microsoft-word,e8978173-f034-4a78-b1b5-78026e976a07,d06894e6-e49c-4020-aa1b-2ca08ee3c2e5,The worst user experience in any app,"This thing is dumb, buggy, inefficient, poorly designed and makes look bad Apple and the iPhone/iPad. Please use your brains before submitting an incomplete and buggy app for use.","This thing is dumb, buggy, inefficient, poorly designed and makes look bad Apple and the iPhone/iPad.",5,TRUE,general,design,48,54,negative,0
productivity,microsoft-word,e8a77c64-f6cf-4dbf-9c82-6d29bea63140,a77ec823-be93-4d1b-a3ec-9be5515952e2,Easy & dummy proof,"As much as I want to be Excel savvy it escapes me because I don¡¯t use it enough. Therefore Word saves the day constantly for this ¡°older¡± not old, in a hurry working mom who has a pretty big to do list. Honestly I¡¯m very appreciative of Windows free templates, thank you Windows!","Therefore Word saves the day constantly for this ¡°older¡± not old, in a hurry working mom who has a pretty big to do list.",5,TRUE,general,list,117,121,positive,1
productivity,microsoft-word,e8c55597-eebf-45ba-a7b1-941e15b7eb88,3b741160-53c7-4d45-bcad-343b1f43b271,Subscription ended without warning,Have had subscription since 2012 and all of a sudden my subscription and my work are done   Sent request yesterday for a call.  Still waiting I have a lot of work on one drive and am very disappointed especially since it¡¯s really not that very user friendly.  My other issue is that publisher is not a part of program for Mac user but the price is still the same.  Would love to get all my files back. Wish company would contact!!!,Have had subscription since 2012 and all of a sudden my subscription and my work are done   Sent request yesterday for a call.,3,TRUE,reliability,subscription,10,22,negative,0
productivity,microsoft-word,e8c55597-eebf-45ba-a7b1-941e15b7eb88,01f8d761-8ee0-4b89-b0db-1555e36d7f63,Subscription ended without warning,Have had subscription since 2012 and all of a sudden my subscription and my work are done   Sent request yesterday for a call.  Still waiting I have a lot of work on one drive and am very disappointed especially since it¡¯s really not that very user friendly.  My other issue is that publisher is not a part of program for Mac user but the price is still the same.  Would love to get all my files back. Wish company would contact!!!,My other issue is that publisher is not a part of program for Mac user but the price is still the same.,3,TRUE,cost,price,80,85,positive,1
productivity,gmail-email-by-google,e8cc2111-51a3-47ef-8bc0-eec40cc36bf4,d6563416-3194-460c-b8ba-b0ced6f4aa70,Great email app for multiple accounts,"Thank you for a great app!Pros: Easy to use. Robust. I use it for multiple gmail accounts. Cons: sharing a web page page through this app is a little laborious. I wish it would put page title into email subject, and title, url and full page contents, or selected content, into email body.",Cons: sharing a web page page through this app is a little laborious.,5,TRUE,usability,page,21,25,negative,0
productivity,gmail-email-by-google,e8cc2111-51a3-47ef-8bc0-eec40cc36bf4,f1ca10bc-4598-4be1-8e45-ff7c05fce991,Great email app for multiple accounts,"Thank you for a great app!Pros: Easy to use. Robust. I use it for multiple gmail accounts. Cons: sharing a web page page through this app is a little laborious. I wish it would put page title into email subject, and title, url and full page contents, or selected content, into email body.","I wish it would put page title into email subject, and title, url and full page contents, or selected content, into email body.",5,TRUE,usability,title,26,31,negative,0
productivity,gmail-email-by-google,e8cc2111-51a3-47ef-8bc0-eec40cc36bf4,c363f13c-6608-40db-96c5-858e7e625244,Great email app for multiple accounts,"Thank you for a great app!Pros: Easy to use. Robust. I use it for multiple gmail accounts. Cons: sharing a web page page through this app is a little laborious. I wish it would put page title into email subject, and title, url and full page contents, or selected content, into email body.","I wish it would put page title into email subject, and title, url and full page contents, or selected content, into email body.",5,TRUE,general,page,21,25,negative,0
productivity,notability,e8ce955b-a858-4516-97d9-e50af634b38d,1e4d8c31-0abb-4911-9820-30381451c7aa,Saved My Bacon,"I¡¯m currently in grad school and after my first semester, I decided to switch to digital note taking. I was simply overwhelmed by the massive paper trail that often happens in grad school. I shopped around and I saw this app and decided to give it a go. I don¡¯t normally spend $10 on an app, but it has been worth every penny! The organization is top notch, it works with many different type of styli (I use the Friendly Swede interchangeable tip stylus, because of the cost, but Apple Pencil works great if you have an iPad Pro), the recording feature is great, sharing notes is super easy and it¡¯s been so convenient to have all of my school documents in one place. So far, I¡¯m at 600+ documents and I haven¡¯t lost anything since using this app. I absolutely credit this app with helping me pass my comprehensive exams.My only complaints is that I wish I wouldn¡¯t have to buy it again for Mac. I also would like it if they were to incorporate tabs, so I wouldn¡¯t have to back out to the menu every time I wanted to switch between a few related notes. In spite of these shortcomings, I still give it five stars because of how much it¡¯s helped up my game as a grad student. Thanks, Notability!",I was simply overwhelmed by the massive paper trail that often happens in grad school.,5,TRUE,general,paper,41,46,positive,1
productivity,notability,e8ce955b-a858-4516-97d9-e50af634b38d,45c1089b-3024-453d-9310-e226d81e553c,Saved My Bacon,"I¡¯m currently in grad school and after my first semester, I decided to switch to digital note taking. I was simply overwhelmed by the massive paper trail that often happens in grad school. I shopped around and I saw this app and decided to give it a go. I don¡¯t normally spend $10 on an app, but it has been worth every penny! The organization is top notch, it works with many different type of styli (I use the Friendly Swede interchangeable tip stylus, because of the cost, but Apple Pencil works great if you have an iPad Pro), the recording feature is great, sharing notes is super easy and it¡¯s been so convenient to have all of my school documents in one place. So far, I¡¯m at 600+ documents and I haven¡¯t lost anything since using this app. I absolutely credit this app with helping me pass my comprehensive exams.My only complaints is that I wish I wouldn¡¯t have to buy it again for Mac. I also would like it if they were to incorporate tabs, so I wouldn¡¯t have to back out to the menu every time I wanted to switch between a few related notes. In spite of these shortcomings, I still give it five stars because of how much it¡¯s helped up my game as a grad student. Thanks, Notability!","I¡¯m currently in grad school and after my first semester, I decided to switch to digital note taking.",5,TRUE,usability,note taking,90,101,positive,1
productivity,notability,e8ce955b-a858-4516-97d9-e50af634b38d,552cc27a-69ba-4575-89d4-b92d3a41a797,Saved My Bacon,"I¡¯m currently in grad school and after my first semester, I decided to switch to digital note taking. I was simply overwhelmed by the massive paper trail that often happens in grad school. I shopped around and I saw this app and decided to give it a go. I don¡¯t normally spend $10 on an app, but it has been worth every penny! The organization is top notch, it works with many different type of styli (I use the Friendly Swede interchangeable tip stylus, because of the cost, but Apple Pencil works great if you have an iPad Pro), the recording feature is great, sharing notes is super easy and it¡¯s been so convenient to have all of my school documents in one place. So far, I¡¯m at 600+ documents and I haven¡¯t lost anything since using this app. I absolutely credit this app with helping me pass my comprehensive exams.My only complaints is that I wish I wouldn¡¯t have to buy it again for Mac. I also would like it if they were to incorporate tabs, so I wouldn¡¯t have to back out to the menu every time I wanted to switch between a few related notes. In spite of these shortcomings, I still give it five stars because of how much it¡¯s helped up my game as a grad student. Thanks, Notability!","So far, I¡¯m at 600+ documents and I haven¡¯t lost anything since using this app.",5,TRUE,efficiency,document,21,29,positive,1
productivity,notability,e8e2f10d-1f8e-4fda-b60d-4640037dce68,f065ea71-6c46-49ff-9e95-0f74995f04d2,Poor organization,"This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black). However, everything else is a disappointment: - not being able to test the product before purchase is a massive nuisance from the outset- dividers and subjects are neither intuitive nor sufficient for elaborate organization. For example, I cannot archive notes that I do not need on a regular basis. I can delete notes or keep them in my face. I cannot use the same name for a subject under two dividers. For example, I cannot have a 'General' subject under two different divisions. So I cannot have a catch-all for different teams or topics. Way too simplistic. - the reason I'm now writing this negative review and switching to a different note system is because ALL MY SUBJECTS AND DIVIDERS DISAPPEARED for no reason!!!! I invested a lot of effort trying to organize my written notes and now I need to do it all over again in a different system. For all the things people find annoying about Microsoft, my stuff never disappears randomly. Updated to 1 star since I can't even export it backup my files to PDF anymore. Took me forever to get all my content out! Massive waste of time and money!",Way too simplistic.,1,TRUE,general,N/A,N/A,N/A,negative,0
productivity,notability,e8e2f10d-1f8e-4fda-b60d-4640037dce68,077af738-f29b-4135-8f65-8a3cee456a5c,Poor organization,"This app is good at rendering handwriting and I really like the color schemes (yellow on black, red on black). However, everything else is a disappointment: - not being able to test the product before purchase is a massive nuisance from the outset- dividers and subjects are neither intuitive nor sufficient for elaborate organization. For example, I cannot archive notes that I do not need on a regular basis. I can delete notes or keep them in my face. I cannot use the same name for a subject under two dividers. For example, I cannot have a 'General' subject under two different divisions. So I cannot have a catch-all for different teams or topics. Way too simplistic. - the reason I'm now writing this negative review and switching to a different note system is because ALL MY SUBJECTS AND DIVIDERS DISAPPEARED for no reason!!!! I invested a lot of effort trying to organize my written notes and now I need to do it all over again in a different system. For all the things people find annoying about Microsoft, my stuff never disappears randomly. Updated to 1 star since I can't even export it backup my files to PDF anymore. Took me forever to get all my content out! Massive waste of time and money!",Updated to 1 star since I can't even export it backup my files to PDF anymore.,1,TRUE,general,backup,48,54,negative,0
