domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,sentiment_scores
social networking,free-tone-calling-texting,e8452f9a-a651-4920-904b-45a1f8acb8e1,524cc616-1eb0-4194-992f-2658e3c88f57,Old version was better,"This new version asks me to rate it at least three times per day.  Seriously?  No thanks!  Plus, this is a bit more complicated.  All I need is a simple text app.  No menus or tabs are necessary.  Oh well.",This new version asks me to rate it at least three times per day.,3,TRUE,efficiency,version,10,17,positive,1
social networking,facebook,e86412c0-16f7-46d3-8f11-5066c736f640,d6d036fe-0844-4b51-9db8-fd6d3c7eaf8c,I know how you can improve on the FB platform,"So FB is cool, ive been using it for years. Back when you had to have a valid college email address to create an account. Yep, im that old. And i hate to admit it, but i use it everyday now but not like i did in the past, where i just simply logged on the be nosy and like pictures of the girls i hd crushes on. Now I mainly just stick with communicating witn the people in the different FB im in. Side note: most are health related. This is by far the best time imo, to create a separate app just for communicating with your groups. Call it FB Groups or whatever, you want but it needs to happen soon. Being apart of groups with other likeminded people really is great and has become a whole other interaction thats far more worthwhile than previous ¡°era¡¯s¡± of the platform. Other than that the app itself is fine, just wish id see less ads.","This is by far the best time imo, to create a separate app just for communicating with your groups.",4,TRUE,general,group,93,98,positive,1
social networking,whatsapp-messenger,e93373db-3c1b-44d2-9490-190cc4fcbbe1,2e19ea91-911c-40b4-99cc-41d495a7014f,Child porn spreader,"WhatsApp has come under fire for allowing the unmonitored sharing of adult pornography, which has quickly spiraled into extreme forms of porn, including child pornography. WhatsApp has only 300 people employed to monitor 60 billion messages a day. They cannot and have not been effective in preventing the distribution of child pornography through their app. Until WhatsApp takes action, as Tumblr has, to remove all adult content, I will not be using or supporting the app. Child pornography is produced through the act of child abuse. I hope others will join me in insisting that WhatsApp do all it can to prevent the exploitation of children.","Until WhatsApp takes action, as Tumblr has, to remove all adult content, I will not be using or supporting the app.",1,TRUE,safety,content,65,72,negative,0
social networking,whatsapp-messenger,e93373db-3c1b-44d2-9490-190cc4fcbbe1,2e19ea91-911c-40b4-99cc-41d495a7014f,Child porn spreader,"WhatsApp has come under fire for allowing the unmonitored sharing of adult pornography, which has quickly spiraled into extreme forms of porn, including child pornography. WhatsApp has only 300 people employed to monitor 60 billion messages a day. They cannot and have not been effective in preventing the distribution of child pornography through their app. Until WhatsApp takes action, as Tumblr has, to remove all adult content, I will not be using or supporting the app. Child pornography is produced through the act of child abuse. I hope others will join me in insisting that WhatsApp do all it can to prevent the exploitation of children.","Until WhatsApp takes action, as Tumblr has, to remove all adult content, I will not be using or supporting the app.",1,TRUE,safety,content,65,72,negative,0
social networking,teamspeak-3,e933bc24-540b-4812-90e9-161dfd3b7de6,b5e62cef-68b7-499d-810a-1fd771a99afb,Doesn't connect,Trying to connect to several servers all the same.. Identity is that ... error or is this..Been using same setup week ago - all good...No doesnt work!!!!What i payed 2nd time money for?!,What i payed 2nd time money for?,1,TRUE,cost,money,23,28,positive,1
social networking,facebook,e943a1d1-fb8c-496a-a899-44149cf4c3a1,55650d9e-2688-4654-8ece-0190d582fdc1,Face Book As My Social Media Site,"As I¡¯ve been a brief subscriber to FB I¡¯ve noticed a lot more bull**** and less socializing. I thought FB was to let our opinions and share photos not political nonsense. Let¡¯s keep our political stuff out of our social media...I like using FB to relieve my stress and share my thoughts, recipes and family pictures! Let¡¯s not let this Corona- Virus keep us in the dark and off our social media.",I thought FB was to let our opinions and share photos not political nonsense.,5,TRUE,general,share,42,47,negative,0
social networking,facebook,e943a1d1-fb8c-496a-a899-44149cf4c3a1,7d40d8d8-489e-4b38-90b2-49104d7feccf,Face Book As My Social Media Site,"As I¡¯ve been a brief subscriber to FB I¡¯ve noticed a lot more bull**** and less socializing. I thought FB was to let our opinions and share photos not political nonsense. Let¡¯s keep our political stuff out of our social media...I like using FB to relieve my stress and share my thoughts, recipes and family pictures! Let¡¯s not let this Corona- Virus keep us in the dark and off our social media.",I thought FB was to let our opinions and share photos not political nonsense.,5,TRUE,usability,photo,48,53,negative,0
social networking,free-tone-calling-texting,e9497f4d-da64-4c1e-8137-fd84444a020e,dfc47677-3ab5-4f25-b644-161158c38f9f,Great!!,"This app is AWESOME........  I've had it for months and I still haven't had any bills so I definitely know that its free. It is way better than textnow!!! It is also a really brilliant app cause I can send a pic or video of myself or other stuff and a voice message. The best thing is that when you put a long message in it, it sends the whole thing without splitting it.............. So people, get textme !!!!!!!               ~Kierston",It is also a really brilliant app cause I can send a pic or video of myself or other stuff and a voice message.,5,TRUE,usability,voice message,98,111,positive,1
social networking,facebook,e95586c7-a164-4346-b08b-e459c92ccd63,6a5a25b7-cb21-44b3-b733-eb61c2f1aac4,Too much fake news  and privacy leak holes,"Whether like it or not, Facebook has became a tool/weapon to spread fake news to millions of people in a few hours. And yes there¡¯s too many holes in the security and privacy system. I¡¯ve seen many victims suffered from the weak privacy protection by Facebook developers even though they were not celebrities or what so ever. Their profiles were hi-jacked, blackmailed and their private lives leaked to the public if the victims couldn¡¯t fulfill the demands of so-called account hackers. My suggestion is that the developer team should pay their attention to these issues and should take care of it as soon as possible.",And yes there¡¯s too many holes in the security and privacy system.,5,TRUE,security,security,39,47,negative,0
social networking,facebook,e95586c7-a164-4346-b08b-e459c92ccd63,6a5a25b7-cb21-44b3-b733-eb61c2f1aac4,Too much fake news  and privacy leak holes,"Whether like it or not, Facebook has became a tool/weapon to spread fake news to millions of people in a few hours. And yes there¡¯s too many holes in the security and privacy system. I¡¯ve seen many victims suffered from the weak privacy protection by Facebook developers even though they were not celebrities or what so ever. Their profiles were hi-jacked, blackmailed and their private lives leaked to the public if the victims couldn¡¯t fulfill the demands of so-called account hackers. My suggestion is that the developer team should pay their attention to these issues and should take care of it as soon as possible.",And yes there¡¯s too many holes in the security and privacy system.,5,TRUE,security,privacy,52,59,negative,0
